,Node,VRF,Interface,IP,Mask,Active
0,host14,default,eth0,192.168.1.104,24,True
1,host24,default,eth0,192.168.3.104,24,True
2,host13,default,eth0,192.168.1.103,24,True
3,host12,default,eth0,192.168.1.102,24,True
4,router1,default,FastEthernet1/1,10.0.2.1,24,True
5,switch2,default,Vlan300,192.168.3.1,24,False
6,router1,default,FastEthernet1/0,10.0.1.1,24,True
7,host23,default,eth0,192.168.2.103,24,True
8,host11,default,eth0,192.168.1.101,24,True
9,host22,default,eth0,192.168.2.102,24,True
10,host21,default,eth0,192.168.2.101,24,True
11,switch1,default,Vlan100,192.168.1.2,24,True
12,switch2,default,Vlan100,192.168.1.3,24,True
13,switch1,default,GigabitEthernet1/0/11,10.0.1.2,24,True
14,switch2,default,GigabitEthernet1/0/11,10.0.2.2,24,True
