,Interface,Access_VLAN,Allowed_VLANs,Channel_Group,Channel_Group_Members,Description,Primary_Address,Switchport,Switchport_Mode,Switchport_Trunk_Encapsulation,VRF
0,host11[eth0],,,,[],,192.168.1.101/24,False,NONE,DOT1Q,default
1,host12[eth0],,,,[],,192.168.1.102/24,False,NONE,DOT1Q,default
2,host13[eth0],,,,[],,192.168.1.103/24,False,NONE,DOT1Q,default
3,host14[eth0],,,,[],,192.168.1.104/24,False,NONE,DOT1Q,default
4,host21[eth0],,,,[],,192.168.2.101/24,False,NONE,DOT1Q,default
5,host22[eth0],,,,[],,192.168.2.102/24,False,NONE,DOT1Q,default
6,host23[eth0],,,,[],,192.168.2.103/24,False,NONE,DOT1Q,default
7,host24[eth0],,,,[],,192.168.2.104/24,False,NONE,DOT1Q,default
8,router1[FastEthernet0/0],,,,[],,,False,NONE,DOT1Q,default
9,router1[FastEthernet1/0],,,,[],,10.0.1.1/24,False,NONE,DOT1Q,default
10,router1[FastEthernet1/1],,,,[],,10.0.2.1/24,False,NONE,DOT1Q,default
11,router1[Loopback0],,,,[],,,False,NONE,DOT1Q,default
12,switch1[GigabitEthernet1/0/1],100,,,[],,,True,ACCESS,DOT1Q,default
13,switch1[GigabitEthernet1/0/2],100,,,[],,,True,ACCESS,DOT1Q,default
14,switch1[GigabitEthernet1/0/3],100,,,[],,,True,ACCESS,DOT1Q,default
15,switch1[GigabitEthernet1/0/4],100,,,[],,,True,ACCESS,DOT1Q,default
16,switch1[GigabitEthernet1/0/5],200,,,[],,,True,ACCESS,DOT1Q,default
17,switch1[GigabitEthernet1/0/6],200,,,[],,,True,ACCESS,DOT1Q,default
18,switch1[GigabitEthernet1/0/7],200,,,[],,,True,ACCESS,DOT1Q,default
19,switch1[GigabitEthernet1/0/8],200,,,[],,,True,ACCESS,DOT1Q,default
20,switch1[GigabitEthernet1/0/9],,,,[],,,False,NONE,DOT1Q,default
21,switch1[GigabitEthernet1/0/10],,,,[],,,False,NONE,DOT1Q,default
22,switch1[GigabitEthernet1/0/11],,,,[],,10.0.1.2/24,False,NONE,DOT1Q,default
23,switch1[GigabitEthernet1/0/12],,,,[],,,False,NONE,DOT1Q,default
24,switch1[GigabitEthernet1/0/13],,,,[],,,False,NONE,DOT1Q,default
25,switch1[GigabitEthernet1/0/14],,,,[],,,False,NONE,DOT1Q,default
26,switch1[GigabitEthernet1/0/15],,,,[],,,False,NONE,DOT1Q,default
27,switch1[GigabitEthernet1/0/16],,,,[],,,False,NONE,DOT1Q,default
28,switch1[GigabitEthernet1/0/17],,,,[],,,False,NONE,DOT1Q,default
29,switch1[GigabitEthernet1/0/18],,,,[],,,False,NONE,DOT1Q,default
30,switch1[GigabitEthernet1/0/19],,,,[],,,False,NONE,DOT1Q,default
31,switch1[GigabitEthernet1/0/20],,,,[],,,False,NONE,DOT1Q,default
32,switch1[GigabitEthernet1/0/21],,,,[],,,False,NONE,DOT1Q,default
33,switch1[GigabitEthernet1/0/22],,,,[],,,False,NONE,DOT1Q,default
34,switch1[GigabitEthernet1/0/23],,"100,200",,[],,,True,TRUNK,DOT1Q,default
35,switch1[GigabitEthernet1/0/24],,"100,200",,[],,,True,TRUNK,DOT1Q,default
36,switch1[Vlan1],,,,[],,,False,NONE,DOT1Q,default
37,switch1[Vlan100],,,,[],,192.168.1.2/24,False,NONE,DOT1Q,default
38,switch2[GigabitEthernet1/0/1],100,,,[],,,True,ACCESS,DOT1Q,default
39,switch2[GigabitEthernet1/0/2],100,,,[],,,True,ACCESS,DOT1Q,default
40,switch2[GigabitEthernet1/0/3],100,,,[],,,True,ACCESS,DOT1Q,default
41,switch2[GigabitEthernet1/0/4],100,,,[],,,True,ACCESS,DOT1Q,default
42,switch2[GigabitEthernet1/0/5],200,,,[],,,True,ACCESS,DOT1Q,default
43,switch2[GigabitEthernet1/0/6],200,,,[],,,True,ACCESS,DOT1Q,default
44,switch2[GigabitEthernet1/0/7],200,,,[],,,True,ACCESS,DOT1Q,default
45,switch2[GigabitEthernet1/0/8],200,,,[],,,True,ACCESS,DOT1Q,default
46,switch2[GigabitEthernet1/0/9],,,,[],,,False,NONE,DOT1Q,default
47,switch2[GigabitEthernet1/0/10],,,,[],,,False,NONE,DOT1Q,default
48,switch2[GigabitEthernet1/0/11],,,,[],,10.0.2.2/24,False,NONE,DOT1Q,default
49,switch2[GigabitEthernet1/0/12],,,,[],,,False,NONE,DOT1Q,default
50,switch2[GigabitEthernet1/0/13],,,,[],,,False,NONE,DOT1Q,default
51,switch2[GigabitEthernet1/0/14],,,,[],,,False,NONE,DOT1Q,default
52,switch2[GigabitEthernet1/0/15],,,,[],,,False,NONE,DOT1Q,default
53,switch2[GigabitEthernet1/0/16],,,,[],,,False,NONE,DOT1Q,default
54,switch2[GigabitEthernet1/0/17],,,,[],,,False,NONE,DOT1Q,default
55,switch2[GigabitEthernet1/0/18],,,,[],,,False,NONE,DOT1Q,default
56,switch2[GigabitEthernet1/0/19],,,,[],,,False,NONE,DOT1Q,default
57,switch2[GigabitEthernet1/0/20],,,,[],,,False,NONE,DOT1Q,default
58,switch2[GigabitEthernet1/0/21],,,,[],,,False,NONE,DOT1Q,default
59,switch2[GigabitEthernet1/0/22],,,,[],,,False,NONE,DOT1Q,default
60,switch2[GigabitEthernet1/0/23],,"100,200",,[],,,True,TRUNK,DOT1Q,default
61,switch2[GigabitEthernet1/0/24],,"100,200",,[],,,True,TRUNK,DOT1Q,default
62,switch2[Vlan1],,,,[],,,False,NONE,DOT1Q,default
63,switch2[Vlan100],,,,[],,192.168.1.3/24,False,NONE,DOT1Q,default
